Loan_ID,Interest_Rate
10045844,2.0
10113852,2.0
10151757,2.0
10069382,2.0
10124780,2.0
10083442,2.0
10084504,2.0
10037174,2.0
10163561,2.0
10156019,2.0
10065060,2.0
10106827,2.0
10132785,2.0
10159966,2.0
10140856,2.0
10135642,2.0
10163273,2.0
10039155,2.0
10064034,2.0
10125158,2.0
10011789,2.0
10035022,2.0
10018024,2.0
10023990,2.0
10102667,2.0
10153874,2.0
10125675,2.0
10133557,2.0
10102251,2.0
10117678,2.0
10148350,2.0
10066385,2.0
10098002,2.0
10065779,2.0
10041710,2.0
10150727,2.0
10063147,2.0
10025556,2.0
10158645,2.0
10093760,2.0
10014625,2.0
10085704,2.0
10093782,2.0
10045997,2.0
10048649,2.0
10147781,2.0
10060921,2.0
10070449,2.0
10158408,2.0
10084288,2.0
10051066,2.0
10059265,2.0
10049201,2.0
10158364,2.0
10096479,2.0
10059240,2.0
10154022,2.0
10154037,2.0
10099935,2.0
10022799,2.0
10039111,2.0
10151397,2.0
10069918,2.0
10096870,2.0
10056128,2.0
10109289,2.0
10036802,2.0
10116167,2.0
10034222,2.0
10152333,2.0
10088601,2.0
10138351,2.0
10025982,2.0
10071707,2.0
10142038,2.0
10091791,2.0
10061940,2.0
10065200,2.0
10092576,2.0
10157357,2.0
10005027,2.0
10064225,2.0
10149138,2.0
10064868,2.0
10143866,2.0
10082738,2.0
10145785,2.0
10036346,2.0
10161565,2.0
10005907,2.0
10066792,2.0
10058483,2.0
10120627,2.0
10142608,2.0
10136226,2.0
10030840,2.0
10003945,2.0
10130606,2.0
10071252,2.0
10072735,2.0
10011852,2.0
10069496,2.0
10031699,2.0
10078168,2.0
10089455,2.0
10096045,2.0
10088673,2.0
10018801,2.0
10034881,2.0
10017698,2.0
10024893,2.0
10052690,2.0
10081596,2.0
10042798,2.0
10004476,2.0
10138913,2.0
10012706,2.0
10020802,2.0
10081074,2.0
10100072,2.0
10072774,2.0
10074620,2.0
10124367,2.0
10137426,2.0
10155475,2.0
10043351,2.0
10089560,2.0
10032444,2.0
10063887,2.0
10046001,2.0
10121572,2.0
10119173,2.0
10029958,2.0
10087375,2.0
10160438,2.0
10000985,2.0
10110212,2.0
10045411,2.0
10084433,2.0
10003412,2.0
10038841,2.0
10135081,2.0
10123753,2.0
10111447,2.0
10078170,2.0
10009860,2.0
10132110,2.0
10155443,2.0
10035635,2.0
10153559,2.0
10003282,2.0
10013322,2.0
10124881,2.0
10000059,2.0
10056020,2.0
10121738,2.0
10010858,2.0
10087016,2.0
10102064,2.0
10021132,2.0
10038253,2.0
10056715,2.0
10009138,2.0
10046330,2.0
10001960,2.0
10047398,2.0
10097024,2.0
10086996,2.0
10096759,2.0
10011530,2.0
10001558,2.0
10106953,2.0
10139655,2.0
10021768,2.0
10008438,2.0
10155297,2.0
10081812,2.0
10119046,2.0
10139864,2.0
10003998,2.0
10126764,2.0
10111208,2.0
10066532,2.0
10151572,2.0
10137854,2.0
10075618,2.0
10041489,2.0
10007576,2.0
10125957,2.0
10127643,2.0
10143352,2.0
10026650,2.0
10027865,2.0
10102564,2.0
10063543,2.0
10030529,2.0
10004871,2.0
10130128,2.0
10126652,2.0
10144206,2.0
10017316,2.0
10116136,2.0
10009244,2.0
10061069,2.0
10002147,2.0
10164258,2.0
10101091,2.0
10017434,2.0
10019043,2.0
10116442,2.0
10022892,2.0
10017024,2.0
10093084,2.0
10064456,2.0
10119168,2.0
10130179,2.0
10075573,2.0
10011383,2.0
10111893,2.0
10002282,2.0
10029861,2.0
10149432,2.0
10125669,2.0
10100685,2.0
10008701,2.0
10156403,2.0
10090949,2.0
10051957,2.0
10147619,2.0
10156541,2.0
10133599,2.0
10016660,2.0
10093289,2.0
10071400,2.0
10016275,2.0
10057164,2.0
10135311,2.0
10057820,2.0
10086221,2.0
10083120,2.0
10074793,2.0
10127235,2.0
10027657,2.0
10147985,2.0
10003354,2.0
10076421,2.0
10160037,2.0
10150500,2.0
10088556,2.0
10104089,2.0
10068966,2.0
10042316,2.0
10071085,2.0
10045591,2.0
10154765,2.0
10070972,2.0
10096857,2.0
10068206,2.0
10057791,2.0
10079207,2.0
10052573,2.0
10134170,2.0
10114413,2.0
10067622,2.0
10158066,2.0
10078936,2.0
10163392,2.0
10028723,2.0
10099959,2.0
10010271,2.0
10151582,2.0
10145898,2.0
10055001,2.0
10141670,2.0
10007601,2.0
10057654,2.0
10076722,2.0
10137898,2.0
10006331,2.0
10067793,2.0
10117266,2.0
10014358,2.0
10067430,2.0
10021430,2.0
10014531,2.0
10089462,2.0
10046596,2.0
10112255,2.0
10006032,2.0
10086571,2.0
10090255,2.0
10137744,2.0
10138208,2.0
10161723,2.0
10112543,2.0
10129641,2.0
10045634,2.0
10071346,2.0
10089219,2.0
10112587,2.0
10051477,2.0
10109517,2.0
10041759,2.0
10091149,2.0
10156378,2.0
10139565,2.0
10053287,2.0
10014672,2.0
10160152,2.0
10038378,2.0
10094006,2.0
10087870,2.0
10138403,2.0
10156826,2.0
10063453,2.0
10081152,2.0
10047178,2.0
10084024,2.0
10150411,2.0
10136856,2.0
10032168,2.0
10060692,2.0
10040710,2.0
10163672,2.0
10049592,2.0
10058597,2.0
10018382,2.0
10104220,2.0
10033424,2.0
10028358,2.0
10074565,2.0
10158537,2.0
10131158,2.0
10027552,2.0
10040676,2.0
10058294,2.0
10158769,2.0
10131216,2.0
10042506,2.0
10091977,2.0
10148366,2.0
10031093,2.0
10065655,2.0
10144758,2.0
10105983,2.0
10017131,2.0
10034314,2.0
10094353,2.0
10005099,2.0
10051843,2.0
10152905,2.0
10059832,2.0
10088727,2.0
10105330,2.0
10065829,2.0
10042196,2.0
10053972,2.0
10156309,2.0
10052793,2.0
10018447,2.0
10083952,2.0
10106378,2.0
10020186,2.0
10126856,2.0
10030165,2.0
10044805,2.0
10124201,2.0
10098297,2.0
10048053,2.0
10125329,2.0
10049301,2.0
10124733,2.0
10041743,2.0
10118630,2.0
10123871,2.0
10057736,2.0
10080804,2.0
10077715,2.0
10049558,2.0
10086659,2.0
10053962,2.0
10012271,2.0
10020815,2.0
10076305,2.0
10108418,2.0
10106492,2.0
10119816,2.0
10101892,2.0
10063012,2.0
10061236,2.0
10121101,2.0
10027053,2.0
10138309,2.0
10115548,2.0
10015538,2.0
10154901,2.0
10044627,2.0
10009612,2.0
10096147,2.0
10102834,2.0
10098589,2.0
10009986,2.0
10081693,2.0
10034741,2.0
10093157,2.0
10101489,2.0
10047816,2.0
10067952,2.0
10045830,2.0
10133965,2.0
10036440,2.0
10105380,2.0
10059260,2.0
10082659,2.0
10124276,2.0
10124858,2.0
10062243,2.0
10063777,2.0
10084112,2.0
10058547,2.0
10010963,2.0
10100328,2.0
10077467,2.0
10004547,2.0
10076659,2.0
10102474,2.0
10081454,2.0
10097020,2.0
10038790,2.0
10164179,2.0
10147674,2.0
10051145,2.0
10123759,2.0
10104836,2.0
10079236,2.0
10091210,2.0
10066004,2.0
10056888,2.0
10053203,2.0
10123542,2.0
10163554,2.0
10039788,2.0
10015935,2.0
10159267,2.0
10040985,2.0
10112375,2.0
10003757,2.0
10013622,2.0
10154422,2.0
10138819,2.0
10014981,2.0
10094945,2.0
10144719,2.0
10095085,2.0
10079186,2.0
10078556,2.0
10080664,2.0
10119857,2.0
10148965,2.0
10009497,2.0
10015481,2.0
10135100,2.0
10144566,2.0
10093012,2.0
10004154,2.0
10127280,2.0
10076567,2.0
10042681,2.0
10152329,2.0
10120875,2.0
10022913,2.0
10057166,2.0
10109537,2.0
10022625,2.0
10133149,2.0
10103517,2.0
10051369,2.0
10059642,2.0
10039239,2.0
10094244,2.0
10060934,2.0
10162935,2.0
10019325,2.0
10116175,2.0
10034329,2.0
10003504,2.0
10019158,2.0
10098552,2.0
10049246,2.0
10161327,2.0
10159234,2.0
10149380,2.0
10037433,2.0
10036765,2.0
10152204,2.0
10131821,2.0
10131413,2.0
10008581,2.0
10152383,2.0
10036579,2.0
10114966,2.0
10161832,2.0
10100846,2.0
10163405,2.0
10094175,2.0
10141475,2.0
10091366,2.0
10037521,2.0
10065171,2.0
10116861,2.0
10016153,2.0
10147340,2.0
10156884,2.0
10055407,2.0
10052863,2.0
10147247,2.0
10087582,2.0
10047717,2.0
10151184,2.0
10089644,2.0
10017494,2.0
10078769,2.0
10035747,2.0
10163954,2.0
10123253,2.0
10141581,2.0
10163457,2.0
10127914,2.0
10044695,2.0
10090507,2.0
10159239,2.0
10084665,2.0
10144811,2.0
10082970,2.0
10066376,2.0
10018292,2.0
10110854,2.0
10106134,2.0
10096649,2.0
10089318,2.0
10062576,2.0
10144093,2.0
10155136,2.0
10124461,2.0
10011816,2.0
10147601,2.0
10130980,2.0
10021244,2.0
10055651,2.0
10054412,2.0
10010618,2.0
10126364,2.0
10069324,2.0
10131209,2.0
10145896,2.0
10038128,2.0
10126974,2.0
10034306,2.0
10008720,2.0
10019942,2.0
10091256,2.0
10007787,2.0
10080014,2.0
10037742,2.0
10070307,2.0
10158566,2.0
10119149,2.0
10005430,2.0
10147158,2.0
10012237,2.0
10153987,2.0
10119076,2.0
10108381,2.0
10102886,2.0
10162398,2.0
10070210,2.0
10089663,2.0
10031901,2.0
10068085,2.0
10101025,2.0
10158679,2.0
10008746,2.0
10119134,2.0
10066613,2.0
10092609,2.0
10041568,2.0
10097193,2.0
10159308,2.0
10081759,2.0
10043407,2.0
10050909,2.0
10124617,2.0
10159508,2.0
10024785,2.0
10140895,2.0
10017714,2.0
10082486,2.0
10142483,2.0
10149328,2.0
10033250,2.0
10068599,2.0
10050008,2.0
10155506,2.0
10134169,2.0
10130060,2.0
10081005,2.0
10066703,2.0
10082110,2.0
10060203,2.0
10056377,2.0
10150711,2.0
10110507,2.0
10084990,2.0
10023436,2.0
10068433,2.0
10158257,2.0
10020568,2.0
10126738,2.0
10102692,2.0
10035389,2.0
10157607,2.0
10051236,2.0
10052866,2.0
10161282,2.0
10091569,2.0
10076607,2.0
10104363,2.0
10121660,2.0
10079722,2.0
10158398,2.0
10142735,2.0
10081748,2.0
10147341,2.0
10053691,2.0
10121560,2.0
10095483,2.0
10079946,2.0
10020542,2.0
10145536,2.0
10125210,2.0
10088850,2.0
10022629,2.0
10026073,2.0
10045424,2.0
10019844,2.0
10053804,2.0
10057178,2.0
10155329,2.0
10117829,2.0
10015578,2.0
10093759,2.0
10076676,2.0
10092818,2.0
10002086,2.0
10077553,2.0
10122374,2.0
10052243,2.0
10133097,2.0
10067424,2.0
10141068,2.0
10087895,2.0
10042866,2.0
10065524,2.0
10006183,2.0
10137613,2.0
10086483,2.0
10149373,2.0
10096976,2.0
10152913,2.0
10054279,2.0
10108660,2.0
10058874,2.0
10026494,2.0
10033030,2.0
10127770,2.0
10151539,2.0
10093559,2.0
10114453,2.0
10049538,2.0
10052395,2.0
10074272,2.0
10002965,2.0
10153123,2.0
10058959,2.0
10055272,2.0
10019371,2.0
10135098,2.0
10123409,2.0
10095148,2.0
10127130,2.0
10038057,2.0
10004765,2.0
10138659,2.0
10058080,2.0
10152273,2.0
10038409,2.0
10107154,2.0
10140756,2.0
10075220,2.0
10118537,2.0
10157576,2.0
10063548,2.0
10143136,2.0
10063004,2.0
10090062,2.0
10056109,2.0
10164279,2.0
10003955,2.0
10147142,2.0
10164303,2.0
10147144,2.0
10069446,2.0
10140676,2.0
10034231,2.0
10009427,2.0
10091351,2.0
10151554,2.0
10114200,2.0
10156205,2.0
10043271,2.0
10102970,2.0
10085878,2.0
10095415,2.0
10157281,2.0
10019828,2.0
10078884,2.0
10002790,2.0
10073664,2.0
10096160,2.0
10024621,2.0
10002293,2.0
10108345,2.0
10108887,2.0
10074182,2.0
10032314,2.0
10015755,2.0
10112503,2.0
10044701,2.0
10065364,2.0
10139225,2.0
10029404,2.0
10108200,2.0
10051820,2.0
10023839,2.0
10057432,2.0
10141873,2.0
10090024,2.0
10143522,2.0
10144691,2.0
10092989,2.0
10066829,2.0
10053225,2.0
10061034,2.0
10045074,2.0
10139255,2.0
10008340,2.0
10137200,2.0
10113275,2.0
10114188,2.0
10060577,2.0
10056882,2.0
10025119,2.0
10007754,2.0
10163421,2.0
10060969,2.0
10075882,2.0
10119809,2.0
10135659,2.0
10039222,2.0
10163601,2.0
10086965,2.0
10059258,2.0
10129909,2.0
10110438,2.0
10055879,2.0
10149792,2.0
10067997,2.0
10007100,2.0
10102740,2.0
10031085,2.0
10017545,2.0
10069766,2.0
10011772,2.0
10016869,2.0
10157546,2.0
10067036,2.0
10011867,2.0
10078344,2.0
10149566,2.0
10107771,2.0
10140553,2.0
10116783,2.0
10162848,2.0
10060324,2.0
10077901,2.0
10055239,2.0
10023785,2.0
10061385,2.0
10107050,2.0
10138253,2.0
10096991,2.0
10007869,2.0
10106206,2.0
10106815,2.0
10040569,2.0
10048018,2.0
10009732,2.0
10137679,2.0
10087099,2.0
10150243,2.0
10059452,2.0
10050365,2.0
10086593,2.0
10122637,2.0
10131129,2.0
10081450,2.0
10156538,2.0
10155444,2.0
10139204,2.0
10071314,2.0
10155314,2.0
10151560,2.0
10025961,2.0
10041918,2.0
10124118,2.0
10054246,2.0
10077551,2.0
10155746,2.0
10095135,2.0
10128807,2.0
10136293,2.0
10137024,2.0
10019443,2.0
10132675,2.0
10016199,2.0
10118061,2.0
10006470,2.0
10046119,2.0
10063730,2.0
10110033,2.0
10101257,2.0
10113319,2.0
10082185,2.0
10145347,2.0
10016705,2.0
10140468,2.0
10045325,2.0
10112191,2.0
10118280,2.0
10152397,2.0
10015337,2.0
10114618,2.0
10016544,2.0
10063788,2.0
10119742,2.0
10128087,2.0
10002766,2.0
10078621,2.0
10026188,2.0
10123896,2.0
10074534,2.0
10055113,2.0
10042171,2.0
10096346,2.0
10043732,2.0
10010658,2.0
10012501,2.0
10099364,2.0
10066729,2.0
10047228,2.0
10080784,2.0
10058782,2.0
10161629,2.0
10138318,2.0
10085061,2.0
10040468,2.0
10137991,2.0
10111483,2.0
10002042,2.0
10092797,2.0
10017780,2.0
10056281,2.0
10118814,2.0
10061748,2.0
10081236,2.0
10013681,2.0
10061958,2.0
10073444,2.0
10133135,2.0
10128659,2.0
10140989,2.0
10014395,2.0
10121634,2.0
10143147,2.0
10106261,2.0
10150547,2.0
10059801,2.0
10076022,2.0
10056160,2.0
10078709,2.0
10008339,2.0
10163061,2.0
10047400,2.0
10122611,2.0
10115469,2.0
10063106,2.0
10011825,2.0
10036978,2.0
10158392,2.0
10060068,2.0
10106487,2.0
10103851,2.0
10006673,2.0
10074742,2.0
10023535,2.0
10095583,2.0
10052039,2.0
10064196,2.0
10163714,2.0
10107183,2.0
10058579,2.0
10126057,2.0
10063781,2.0
10062754,2.0
10157287,2.0
10020349,2.0
10035496,2.0
10088344,2.0
10112237,2.0
10046350,2.0
10164288,2.0
10088167,2.0
10015015,2.0
10078977,2.0
10080929,2.0
10139532,2.0
10051049,2.0
10035620,2.0
10065048,2.0
10144945,2.0
10153812,2.0
10036779,2.0
10129637,2.0
10123433,2.0
10151400,2.0
10114104,2.0
10029606,2.0
10042178,2.0
10077883,2.0
10136563,2.0
10089250,2.0
10050758,2.0
10025661,2.0
10037139,2.0
10081495,2.0
10107284,2.0
10062186,2.0
10105385,2.0
10163656,2.0
10077299,2.0
10042889,2.0
10082036,2.0
10157133,2.0
10147612,2.0
10040205,2.0
10130470,2.0
10142252,2.0
10005596,2.0
10126635,2.0
10126907,2.0
10055506,2.0
10064384,2.0
10160052,2.0
10147086,2.0
10152741,2.0
10129014,2.0
10016380,2.0
10162661,2.0
10058341,2.0
10147221,2.0
10058665,2.0
10002510,2.0
10089243,2.0
10084573,2.0
10110166,2.0
10053849,2.0
10095200,2.0
10157120,2.0
10034424,2.0
10160217,2.0
10023379,2.0
10067186,2.0
10029762,2.0
10148897,2.0
10080563,2.0
10040786,2.0
10086307,2.0
10082330,2.0
10034914,2.0
10018868,2.0
10013629,2.0
10132564,2.0
10154689,2.0
10054654,2.0
10132823,2.0
10116081,2.0
10152731,2.0
10149527,2.0
10113498,2.0
10134000,2.0
10098563,2.0
10113005,2.0
10055561,2.0
10061266,2.0
10163131,2.0
10138202,2.0
10073383,2.0
10040809,2.0
10055470,2.0
10049380,2.0
10059523,2.0
10043751,2.0
10047808,2.0
10093560,2.0
10073047,2.0
10115966,2.0
10123130,2.0
10052341,2.0
10020204,2.0
10140872,2.0
10035458,2.0
10074884,2.0
10018637,2.0
10059585,2.0
10004684,2.0
10081838,2.0
10044846,2.0
10001553,2.0
10034234,2.0
10020383,2.0
10101151,2.0
10138085,2.0
10028020,2.0
10010016,2.0
10152575,2.0
10137883,2.0
10050574,2.0
10149884,2.0
10013925,2.0
10152627,2.0
10136992,2.0
10024662,2.0
10113696,2.0
10052304,2.0
10146609,2.0
10038817,2.0
10008132,2.0
10008088,2.0
10100141,2.0
10012969,2.0
10029014,2.0
10054233,2.0
10106710,2.0
10086987,2.0
10050921,2.0
10149320,2.0
10000054,2.0
10142748,2.0
10157437,2.0
10041403,2.0
10146453,2.0
10101873,2.0
10021687,2.0
10026667,2.0
10131068,2.0
10070166,2.0
10017798,2.0
10084662,2.0
10025372,2.0
10003913,2.0
10156226,2.0
10005319,2.0
10067494,2.0
10081274,2.0
10095262,2.0
10084970,2.0
10091040,2.0
10001140,2.0
10033804,2.0
10072593,2.0
10086013,2.0
10092302,2.0
10030144,2.0
10058078,2.0
10045959,2.0
10126582,2.0
10018561,2.0
10050511,2.0
10051430,2.0
10007685,2.0
10065503,2.0
10028090,2.0
10123746,2.0
10120748,2.0
10056278,2.0
10069968,2.0
10056457,2.0
10116231,2.0
10078222,2.0
10089561,2.0
10002522,2.0
10114708,2.0
10069257,2.0
10124213,2.0
10048494,2.0
10051169,2.0
10145472,2.0
10054749,2.0
10009101,2.0
10146044,2.0
10061196,2.0
10040694,2.0
10049812,2.0
10085277,2.0
10012866,2.0
10001669,2.0
10148551,2.0
10091794,2.0
10004957,2.0
10103268,2.0
10074616,2.0
10033793,2.0
10037652,2.0
10071426,2.0
10106531,2.0
10119397,2.0
10140954,2.0
10146238,2.0
10160270,2.0
10162045,2.0
10107801,2.0
10111195,2.0
10044568,2.0
10052803,2.0
10161144,2.0
10012493,2.0
10075118,2.0
10142397,2.0
10065334,2.0
10004156,2.0
10163559,2.0
10041354,2.0
10007660,2.0
10103450,2.0
10109916,2.0
10056362,2.0
10082401,2.0
10022442,2.0
10115628,2.0
10057171,2.0
10041393,2.0
10100903,2.0
10133883,2.0
10120163,2.0
10023649,2.0
10146373,2.0
10016580,2.0
10039981,2.0
10080104,2.0
10079005,2.0
10063839,2.0
10133330,2.0
10160807,2.0
10152584,2.0
10106720,2.0
10029948,2.0
10000284,2.0
10028132,2.0
10103545,2.0
10093941,2.0
10155582,2.0
10073827,2.0
10154732,2.0
10120438,2.0
10093768,2.0
10034048,2.0
10153772,2.0
10006495,2.0
10098625,2.0
10008771,2.0
10088512,2.0
10034907,2.0
10131775,2.0
10063015,2.0
10073819,2.0
10113517,2.0
10128458,2.0
10132068,2.0
10024397,2.0
10003936,2.0
10132317,2.0
10013267,2.0
10086961,2.0
10076005,2.0
10057991,2.0
10012530,2.0
10102680,2.0
10060329,2.0
10144288,2.0
10032163,2.0
10036183,2.0
10141766,2.0
10109108,2.0
10068788,2.0
10013199,2.0
10148067,2.0
10128039,2.0
10120934,2.0
10037035,2.0
10037525,2.0
10069374,2.0
10154273,2.0
10062667,2.0
10107368,2.0
10087035,2.0
10083124,2.0
10011084,2.0
10037160,2.0
10009393,2.0
10036284,2.0
10070231,2.0
10146535,2.0
10092690,2.0
10134876,2.0
10130307,2.0
10037073,2.0
10148064,2.0
10044322,2.0
10048147,2.0
10039027,2.0
10052971,2.0
10135594,2.0
10099801,2.0
10032456,2.0
10137296,2.0
10161071,2.0
10161162,2.0
10121066,2.0
10103671,2.0
10082361,2.0
10110072,2.0
10143299,2.0
10164169,2.0
10152982,2.0
10060437,2.0
10073482,2.0
10057455,2.0
10065553,2.0
10065821,2.0
10023629,2.0
10115660,2.0
10138451,2.0
10017237,2.0
10091599,2.0
10042960,2.0
10006417,2.0
10144241,2.0
10132369,2.0
10056187,2.0
10152081,2.0
10049265,2.0
10066269,2.0
10104011,2.0
10061000,2.0
10049405,2.0
10024392,2.0
10159076,2.0
10092104,2.0
10072183,2.0
10122883,2.0
10093621,2.0
10022447,2.0
10121472,2.0
10057602,2.0
10034397,2.0
10124220,2.0
10115056,2.0
10154524,2.0
10093806,2.0
10161770,2.0
10108725,2.0
10019454,2.0
10082154,2.0
10136967,2.0
10145177,2.0
10097462,2.0
10085947,2.0
10113404,2.0
10082024,2.0
10128303,2.0
10102262,2.0
10119404,2.0
10159122,2.0
10001802,2.0
10055905,2.0
10140168,2.0
10057854,2.0
10113080,2.0
10097134,2.0
10076332,2.0
10149275,2.0
10082581,2.0
10158507,2.0
10072844,2.0
10039130,2.0
10092941,2.0
10140937,2.0
10053667,2.0
10024356,2.0
10041137,2.0
10139311,2.0
10158962,2.0
10125307,2.0
10033382,2.0
10085882,2.0
10126381,2.0
10052864,2.0
10007859,2.0
10123007,2.0
10030315,2.0
10050877,2.0
10103195,2.0
10010335,2.0
10146508,2.0
10128322,2.0
10149762,2.0
10112262,2.0
10013823,2.0
10032352,2.0
10029942,2.0
10156144,2.0
10116908,2.0
10089635,2.0
10081924,2.0
10042887,2.0
10009156,2.0
10046938,2.0
10060102,2.0
10117776,2.0
10102092,2.0
10142610,2.0
10036223,2.0
10015534,2.0
10047401,2.0
10142444,2.0
10108292,2.0
10079575,2.0
10157404,2.0
10139507,2.0
10112836,2.0
10164287,2.0
10049480,2.0
10106380,2.0
10110683,2.0
10141774,2.0
10007706,2.0
10073418,2.0
10084468,2.0
10098057,2.0
10071590,2.0
10038811,2.0
10143237,2.0
10016686,2.0
10055765,2.0
10140491,2.0
10160033,2.0
10067416,2.0
10079272,2.0
10012627,2.0
10059165,2.0
10045571,2.0
10006328,2.0
10003245,2.0
10104509,2.0
10079663,2.0
10160929,2.0
10133502,2.0
10072902,2.0
10126832,2.0
10005797,2.0
10048756,2.0
10007207,2.0
10094464,2.0
10155951,2.0
10003819,2.0
10103368,2.0
10134730,2.0
10144890,2.0
10073723,2.0
10039893,2.0
10138332,2.0
10064336,2.0
10010516,2.0
10031163,2.0
10131512,2.0
10088909,2.0
10011006,2.0
10149408,2.0
10120535,2.0
10023620,2.0
10072582,2.0
10133943,2.0
10136258,2.0
10131293,2.0
10136816,2.0
10014350,2.0
10073719,2.0
10038921,2.0
10066468,2.0
10123264,2.0
10153617,2.0
10027389,2.0
10098805,2.0
10163543,2.0
10123768,2.0
10035405,2.0
10117511,2.0
10144748,2.0
10057290,2.0
10157348,2.0
10060723,2.0
10003183,2.0
10079444,2.0
10107414,2.0
10104022,2.0
10046955,2.0
10029591,2.0
10023600,2.0
10140593,2.0
10153784,2.0
10092482,2.0
10102347,2.0
10057468,2.0
10019994,2.0
10122602,2.0
10157368,2.0
10125273,2.0
10041496,2.0
10001248,2.0
10121546,2.0
10028604,2.0
10136755,2.0
10104278,2.0
10094275,2.0
10034812,2.0
10094528,2.0
10125495,2.0
10155709,2.0
10106057,2.0
10120900,2.0
10024707,2.0
10142886,2.0
10082505,2.0
10155062,2.0
10071618,2.0
10147907,2.0
10154400,2.0
